split,file,source_dir,target_index,target_label,predicted_index,predicted_label,score_none,score_yem
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none1\parca_116_20260313_171548.wav,voice_none1,0,none,0,none,0.493093,0.506907
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_399_20260313_175317.wav,voice_none2,0,none,0,none,0.517771,0.482229
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem1\parca_175_20260313_173235.wav,voice_yem1,1,yem,1,yem,0.453402,0.546598
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_557_20260313_175834.wav,voice_none2,0,none,0,none,0.482113,0.517887
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem2\parca_166_20260313_181151.wav,voice_yem2,1,yem,1,yem,0.465636,0.534364
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem2\parca_202_20260313_181304.wav,voice_yem2,1,yem,0,none,0.523251,0.476749
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem1\parca_97_20260313_172958.wav,voice_yem1,1,yem,1,yem,0.453935,0.546065
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_173_20260313_174543.wav,voice_none2,0,none,1,yem,0.473622,0.526378
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_503_20260313_175645.wav,voice_none2,0,none,0,none,0.538288,0.461712
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem2\parca_293_20260313_181606.wav,voice_yem2,1,yem,1,yem,0.423513,0.576487
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_191_20260313_174619.wav,voice_none2,0,none,0,none,0.536457,0.463543
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem1\parca_43_20260313_172810.wav,voice_yem1,1,yem,0,none,0.529031,0.470969
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none1\parca_22_20260313_171239.wav,voice_none1,0,none,1,yem,0.466906,0.533094
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_198_20260313_174633.wav,voice_none2,0,none,0,none,0.510438,0.489562
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_71_20260313_174218.wav,voice_none2,0,none,0,none,0.520618,0.479382
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none1\parca_251_20260313_172019.wav,voice_none1,0,none,0,none,0.543206,0.456794
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem1\parca_206_20260313_173337.wav,voice_yem1,1,yem,0,none,0.497977,0.502023
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_78_20260313_174232.wav,voice_none2,0,none,1,yem,0.465721,0.534279
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem2\parca_276_20260313_181532.wav,voice_yem2,1,yem,0,none,0.51641,0.48359
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none1\parca_131_20260313_171618.wav,voice_none1,0,none,0,none,0.542593,0.457407
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none1\parca_245_20260313_172007.wav,voice_none1,0,none,0,none,0.494177,0.505823
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_135_20260313_174427.wav,voice_none2,0,none,0,none,0.481752,0.518248
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none1\parca_23_20260313_171241.wav,voice_none1,0,none,1,yem,0.475247,0.524753
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem1\parca_167_20260313_173219.wav,voice_yem1,1,yem,1,yem,0.465552,0.534448
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none1\parca_146_20260313_171648.wav,voice_none1,0,none,0,none,0.52535,0.47465
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem1\parca_246_20260313_173457.wav,voice_yem1,1,yem,0,none,0.492938,0.507062
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_596_20260313_175952.wav,voice_none2,0,none,0,none,0.522521,0.477479
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_183_20260313_174603.wav,voice_none2,0,none,1,yem,0.475987,0.524013
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_457_20260313_175513.wav,voice_none2,0,none,0,none,0.509742,0.490258
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none1\parca_127_20260313_171610.wav,voice_none1,0,none,0,none,0.494451,0.505549
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_522_20260313_175724.wav,voice_none2,0,none,0,none,0.508393,0.491607
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_116_20260313_174349.wav,voice_none2,0,none,1,yem,0.45866,0.54134
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem1\parca_185_20260313_173255.wav,voice_yem1,1,yem,0,none,0.495333,0.504667
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_422_20260313_175403.wav,voice_none2,0,none,0,none,0.528751,0.471249
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_526_20260313_175732.wav,voice_none2,0,none,0,none,0.552863,0.447137
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none1\parca_156_20260313_171708.wav,voice_none1,0,none,0,none,0.558862,0.441138
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_01_20260313_173958.wav,voice_none2,0,none,0,none,0.493397,0.506603
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_532_20260313_175744.wav,voice_none2,0,none,0,none,0.508589,0.491411
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_24_20260313_174044.wav,voice_none2,0,none,0,none,0.512108,0.487892
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem1\parca_126_20260313_173057.wav,voice_yem1,1,yem,1,yem,0.437336,0.562664
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem1\parca_201_20260313_173327.wav,voice_yem1,1,yem,0,none,0.498087,0.501913
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none1\parca_273_20260313_172103.wav,voice_none1,0,none,0,none,0.499152,0.500848
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem1\parca_318_20260313_173722.wav,voice_yem1,1,yem,0,none,0.539135,0.460865
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem1\parca_251_20260313_173507.wav,voice_yem1,1,yem,1,yem,0.468892,0.531108
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_406_20260313_175331.wav,voice_none2,0,none,1,yem,0.475352,0.524648
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem2\parca_328_20260313_181717.wav,voice_yem2,1,yem,0,none,0.503113,0.496887
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem1\parca_272_20260313_173550.wav,voice_yem1,1,yem,0,none,0.510398,0.489602
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_66_20260313_174208.wav,voice_none2,0,none,0,none,0.522034,0.477966
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none1\parca_159_20260313_171714.wav,voice_none1,0,none,1,yem,0.472514,0.527486
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem2\parca_153_20260313_181125.wav,voice_yem2,1,yem,0,none,0.5146,0.4854
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_180_20260313_174557.wav,voice_none2,0,none,0,none,0.521653,0.478347
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none1\parca_132_20260313_171620.wav,voice_none1,0,none,0,none,0.502093,0.497907
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none1\parca_315_20260313_172227.wav,voice_none1,0,none,0,none,0.525244,0.474756
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none1\parca_281_20260313_172119.wav,voice_none1,0,none,0,none,0.486606,0.513394
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none1\parca_228_20260313_171932.wav,voice_none1,0,none,1,yem,0.457921,0.542079
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none1\parca_305_20260313_172207.wav,voice_none1,0,none,0,none,0.548768,0.451232
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none1\parca_200_20260313_171836.wav,voice_none1,0,none,0,none,0.549506,0.450494
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_187_20260313_174611.wav,voice_none2,0,none,0,none,0.538797,0.461203
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem1\parca_197_20260313_173319.wav,voice_yem1,1,yem,0,none,0.49944,0.50056
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_94_20260313_174304.wav,voice_none2,0,none,0,none,0.496801,0.503199
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem1\parca_27_20260313_172738.wav,voice_yem1,1,yem,0,none,0.501759,0.498241
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_616_20260313_180032.wav,voice_none2,0,none,1,yem,0.454541,0.545459
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_420_20260313_175359.wav,voice_none2,0,none,0,none,0.488939,0.511061
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem1\parca_269_20260313_173544.wav,voice_yem1,1,yem,0,none,0.515376,0.484624
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none1\parca_205_20260313_171846.wav,voice_none1,0,none,0,none,0.487504,0.512496
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem2\parca_219_20260313_181338.wav,voice_yem2,1,yem,0,none,0.501848,0.498152
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem2\parca_72_20260313_180843.wav,voice_yem2,1,yem,0,none,0.51449,0.48551
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem1\parca_278_20260313_173602.wav,voice_yem1,1,yem,0,none,0.483217,0.516783
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_298_20260313_174954.wav,voice_none2,0,none,1,yem,0.478975,0.521025
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem1\parca_163_20260313_173211.wav,voice_yem1,1,yem,1,yem,0.441558,0.558442
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_244_20260313_174805.wav,voice_none2,0,none,0,none,0.508372,0.491628
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none1\parca_152_20260313_171700.wav,voice_none1,0,none,1,yem,0.453147,0.546853
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem2\parca_205_20260313_181310.wav,voice_yem2,1,yem,0,none,0.514524,0.485476
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem2\parca_61_20260313_180821.wav,voice_yem2,1,yem,0,none,0.497323,0.502677
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_166_20260313_174529.wav,voice_none2,0,none,0,none,0.489955,0.510045
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_256_20260313_174830.wav,voice_none2,0,none,0,none,0.516675,0.483325
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem1\parca_70_20260313_172904.wav,voice_yem1,1,yem,0,none,0.505169,0.494831
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem1\parca_203_20260313_173331.wav,voice_yem1,1,yem,0,none,0.506306,0.493694
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem1\parca_266_20260313_173538.wav,voice_yem1,1,yem,0,none,0.486459,0.513541
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_630_20260313_180100.wav,voice_none2,0,none,1,yem,0.409441,0.590559
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem1\parca_320_20260313_173726.wav,voice_yem1,1,yem,0,none,0.506583,0.493417
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none1\parca_309_20260313_172215.wav,voice_none1,0,none,0,none,0.519934,0.480066
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none1\parca_229_20260313_171934.wav,voice_none1,0,none,0,none,0.511792,0.488208
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem2\parca_23_20260313_180704.wav,voice_yem2,1,yem,0,none,0.538279,0.461721
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none1\parca_29_20260313_171253.wav,voice_none1,0,none,1,yem,0.445375,0.554625
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none1\parca_04_20260313_171203.wav,voice_none1,0,none,1,yem,0.427786,0.572214
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem1\parca_302_20260313_173650.wav,voice_yem1,1,yem,0,none,0.49357,0.50643
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_109_20260313_174334.wav,voice_none2,0,none,0,none,0.503032,0.496968
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none1\parca_167_20260313_171730.wav,voice_none1,0,none,0,none,0.513597,0.486403
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_149_20260313_174455.wav,voice_none2,0,none,0,none,0.49606,0.50394
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none1\parca_128_20260313_171612.wav,voice_none1,0,none,0,none,0.523176,0.476824
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem1\parca_202_20260313_173329.wav,voice_yem1,1,yem,0,none,0.536052,0.463949
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_40_20260313_174116.wav,voice_none2,0,none,0,none,0.516807,0.483193
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none1\parca_158_20260313_171712.wav,voice_none1,0,none,0,none,0.487095,0.512905
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none1\parca_61_20260313_171357.wav,voice_none1,0,none,0,none,0.528191,0.471809
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_340_20260313_175118.wav,voice_none2,0,none,0,none,0.500818,0.499182
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_152_20260313_174501.wav,voice_none2,0,none,1,yem,0.440176,0.559824
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_516_20260313_175712.wav,voice_none2,0,none,1,yem,0.474746,0.525254
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_74_20260313_174224.wav,voice_none2,0,none,1,yem,0.449878,0.550122
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none1\parca_161_20260313_171718.wav,voice_none1,0,none,0,none,0.540707,0.459293
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_43_20260313_174122.wav,voice_none2,0,none,0,none,0.555822,0.444178
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem1\parca_104_20260313_173012.wav,voice_yem1,1,yem,1,yem,0.467152,0.532848
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem2\parca_200_20260313_181300.wav,voice_yem2,1,yem,0,none,0.503461,0.496539
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_214_20260313_174705.wav,voice_none2,0,none,1,yem,0.475758,0.524241
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_358_20260313_175154.wav,voice_none2,0,none,0,none,0.503535,0.496465
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem2\parca_105_20260313_180949.wav,voice_yem2,1,yem,1,yem,0.463879,0.536121
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem1\parca_284_20260313_173614.wav,voice_yem1,1,yem,0,none,0.500468,0.499532
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_432_20260313_175423.wav,voice_none2,0,none,1,yem,0.460779,0.539222
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none1\parca_254_20260313_172025.wav,voice_none1,0,none,0,none,0.50675,0.49325
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem2\parca_40_20260313_180738.wav,voice_yem2,1,yem,0,none,0.527463,0.472537
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem1\parca_65_20260313_172854.wav,voice_yem1,1,yem,0,none,0.814473,0.185527
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_31_20260313_174058.wav,voice_none2,0,none,1,yem,0.455558,0.544442
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem1\parca_332_20260313_173750.wav,voice_yem1,1,yem,1,yem,0.455772,0.544228
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none1\parca_107_20260313_171529.wav,voice_none1,0,none,0,none,0.527599,0.472401
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_591_20260313_175942.wav,voice_none2,0,none,0,none,0.505002,0.494998
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_366_20260313_175210.wav,voice_none2,0,none,0,none,0.490037,0.509963
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem2\parca_258_20260313_181456.wav,voice_yem2,1,yem,0,none,0.564924,0.435076
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem1\parca_116_20260313_173037.wav,voice_yem1,1,yem,0,none,0.490501,0.509499
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_546_20260313_175812.wav,voice_none2,0,none,1,yem,0.459997,0.540003
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_664_20260313_180209.wav,voice_none2,0,none,1,yem,0.465,0.535
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem1\parca_30_20260313_172744.wav,voice_yem1,1,yem,1,yem,0.436353,0.563647
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem1\parca_37_20260313_172758.wav,voice_yem1,1,yem,1,yem,0.447198,0.552802
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_365_20260313_175208.wav,voice_none2,0,none,0,none,0.508296,0.491704
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_436_20260313_175431.wav,voice_none2,0,none,0,none,0.482327,0.517673
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem2\parca_253_20260313_181446.wav,voice_yem2,1,yem,1,yem,0.461727,0.538274
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem2\parca_24_20260313_180706.wav,voice_yem2,1,yem,0,none,0.525527,0.474473
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem1\parca_298_20260313_173642.wav,voice_yem1,1,yem,1,yem,0.421174,0.578826
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem2\parca_271_20260313_181522.wav,voice_yem2,1,yem,1,yem,0.463009,0.536991
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem1\parca_81_20260313_172926.wav,voice_yem1,1,yem,0,none,0.486887,0.513113
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_407_20260313_175333.wav,voice_none2,0,none,0,none,0.512526,0.487474
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem1\parca_137_20260313_173119.wav,voice_yem1,1,yem,1,yem,0.469462,0.530538
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem1\parca_166_20260313_173217.wav,voice_yem1,1,yem,0,none,0.542241,0.457759
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem2\parca_35_20260313_180728.wav,voice_yem2,1,yem,0,none,0.487113,0.512887
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem2\parca_175_20260313_181209.wav,voice_yem2,1,yem,0,none,0.482978,0.517022
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none1\parca_199_20260313_171834.wav,voice_none1,0,none,0,none,0.524496,0.475504
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_387_20260313_175253.wav,voice_none2,0,none,0,none,0.525075,0.474925
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_416_20260313_175351.wav,voice_none2,0,none,1,yem,0.473689,0.526311
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_375_20260313_175228.wav,voice_none2,0,none,0,none,0.501665,0.498335
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none1\parca_17_20260313_171229.wav,voice_none1,0,none,1,yem,0.474186,0.525814
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none1\parca_109_20260313_171533.wav,voice_none1,0,none,0,none,0.504938,0.495062
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_628_20260313_180056.wav,voice_none2,0,none,0,none,0.49485,0.50515
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_306_20260313_175010.wav,voice_none2,0,none,0,none,0.539091,0.460909
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem2\parca_124_20260313_181027.wav,voice_yem2,1,yem,1,yem,0.476059,0.523941
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem1\parca_277_20260313_173600.wav,voice_yem1,1,yem,0,none,0.515966,0.484034
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_287_20260313_174932.wav,voice_none2,0,none,0,none,0.535339,0.464661
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem2\parca_122_20260313_181023.wav,voice_yem2,1,yem,1,yem,0.477514,0.522486
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_11_20260313_174018.wav,voice_none2,0,none,0,none,0.541277,0.458723
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem2\parca_303_20260313_181626.wav,voice_yem2,1,yem,0,none,0.536807,0.463193
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_438_20260313_175435.wav,voice_none2,0,none,0,none,0.494872,0.505128
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none1\parca_170_20260313_171736.wav,voice_none1,0,none,0,none,0.508572,0.491429
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem1\parca_237_20260313_173439.wav,voice_yem1,1,yem,1,yem,0.47637,0.52363
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_327_20260313_175052.wav,voice_none2,0,none,0,none,0.52061,0.47939
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_263_20260313_174844.wav,voice_none2,0,none,1,yem,0.474634,0.525366
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_474_20260313_175547.wav,voice_none2,0,none,0,none,0.559412,0.440588
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none1\parca_252_20260313_172021.wav,voice_none1,0,none,1,yem,0.440434,0.559566
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem2\parca_51_20260313_180801.wav,voice_yem2,1,yem,1,yem,0.427432,0.572568
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem2\parca_331_20260313_181723.wav,voice_yem2,1,yem,0,none,0.515481,0.484519
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none1\parca_76_20260313_171427.wav,voice_none1,0,none,0,none,0.5176,0.4824
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem2\parca_197_20260313_181254.wav,voice_yem2,1,yem,1,yem,0.409047,0.590953
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none1\parca_66_20260313_171407.wav,voice_none1,0,none,1,yem,0.4681,0.5319
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none1\parca_33_20260313_171301.wav,voice_none1,0,none,1,yem,0.47522,0.52478
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem1\parca_42_20260313_172808.wav,voice_yem1,1,yem,0,none,0.495276,0.504724
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem1\parca_92_20260313_172948.wav,voice_yem1,1,yem,0,none,0.523303,0.476697
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem2\parca_74_20260313_180847.wav,voice_yem2,1,yem,1,yem,0.461385,0.538615
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_534_20260313_175748.wav,voice_none2,0,none,0,none,0.486811,0.513189
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem2\parca_198_20260313_181256.wav,voice_yem2,1,yem,0,none,0.548026,0.451974
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_225_20260313_174727.wav,voice_none2,0,none,0,none,0.484756,0.515244
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_525_20260313_175730.wav,voice_none2,0,none,0,none,0.511726,0.488274
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none1\parca_330_20260313_172257.wav,voice_none1,0,none,0,none,0.550315,0.449685
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_607_20260313_180014.wav,voice_none2,0,none,0,none,0.552955,0.447045
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_336_20260313_175110.wav,voice_none2,0,none,0,none,0.517875,0.482125
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_600_20260313_180000.wav,voice_none2,0,none,1,yem,0.455255,0.544745
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_272_20260313_174902.wav,voice_none2,0,none,1,yem,0.445353,0.554647
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_305_20260313_175008.wav,voice_none2,0,none,0,none,0.512615,0.487385
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_118_20260313_174353.wav,voice_none2,0,none,0,none,0.530942,0.469058
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_58_20260313_174152.wav,voice_none2,0,none,0,none,0.517965,0.482034
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_330_20260313_175058.wav,voice_none2,0,none,1,yem,0.472674,0.527326
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none1\parca_09_20260313_171213.wav,voice_none1,0,none,0,none,0.498818,0.501182
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none1\parca_148_20260313_171652.wav,voice_none1,0,none,0,none,0.526853,0.473147
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_356_20260313_175150.wav,voice_none2,0,none,0,none,0.501603,0.498397
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none1\parca_136_20260313_171628.wav,voice_none1,0,none,0,none,0.535445,0.464555
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem2\parca_332_20260313_181725.wav,voice_yem2,1,yem,1,yem,0.427788,0.572212
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none1\parca_231_20260313_171938.wav,voice_none1,0,none,1,yem,0.462178,0.537822
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem1\parca_164_20260313_173213.wav,voice_yem1,1,yem,1,yem,0.472226,0.527774
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem1\parca_180_20260313_173245.wav,voice_yem1,1,yem,0,none,0.52374,0.47626
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none1\parca_207_20260313_171850.wav,voice_none1,0,none,1,yem,0.462126,0.537874
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none1\parca_212_20260313_171900.wav,voice_none1,0,none,0,none,0.518609,0.481391
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none1\parca_298_20260313_172153.wav,voice_none1,0,none,0,none,0.53614,0.46386
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem2\parca_231_20260313_181402.wav,voice_yem2,1,yem,0,none,0.511862,0.488138
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem1\parca_66_20260313_172856.wav,voice_yem1,1,yem,0,none,0.515938,0.484062
